-0.114782178,-0.115075146,0.130706871,0.125072708,-0.089877912,-0.017903827,6.565870525,6.252949526,4.466295921,4.548879332,0.173949419,0.169955017,1.694,1.433,2.793,2.517,-0.183,-0.115,-0.046,-0.181,-0.115,-0.049,0.487915589,-0.390598079,-0.28345165,0.258306655,-0.130694182,-0.001148159,0.026539468,-0.1818149,0.404725548,-0.183655361,-0.14493549,0.042135554,-0.047405469,0.018731755,-0.133678493,-0.045290341,-5.200135582,-5.208912666,-5.385695964,-4.884532176,-4.533234429,-4.19715806,-4.779426202,-4.492985693,3747.374737,3990.39904,3494.349435,991.0991099,1617.161716,1870.187019,4188.418842,2977.29773,3238.323832,2402.240224,8993.89939,4533.453345,2118.211821,2655.265527,5269.526953,1618.161816,3743.374337,1865.186519,3483.348335,3991.39914,9040.90409,491.0491049,3208.320832,4223.422342,2964.29643,1399.139914,2125.212521,2335.233523,4545.454545,5335.533553,12.19249347,14.5737419,7.98354908,-4.897394476,0.03031387,-0.55766398,-1.073263083,3.485587161,0.253956923,184.6230111,211.952355,104.10641,-5.245178223,0.096940746,0.485351364,0.124258978,4.86026697,1.589407915,4137.657584,4770.53438,2374.402659,-4.812582984,1.123518267,0.691638996,0.104821404,5.799657972,169.8276775,12.15060614,14.53075934,7.969048722,-4.506415514,0.031960389,-0.542315623,-1.095847686,3.485587161,0.37547542,220.3865027,230.5906854,67.83696372,-4.561893392,0.222686226,0.245353784,-1.265626652,5.343776761,3.212080963,3882.105823,4544.686596,2362.928403,-4.464343225,0.754759358,0.485137367,0.117611716,5.669773092,153.6078448,1
-0.115828955,-0.116240283,0.135233019,0.126139735,0.057128562,0.058945718,7.140039622,4.760334071,4.335987433,4.578605182,0.178054551,0.171529179,1.721,1.313,3.235,2.465,-0.183,-0.117,-0.049,-0.183,-0.117,-0.049,0.491401141,-0.443066588,-0.232201361,0.232747448,-0.154335797,0.035019248,0.016198776,-0.187673199,0.37070811,-0.188065314,-0.133424379,0.006810192,-0.051291498,0.018122901,-0.15560387,-0.065006545,-5.215621741,-5.312814476,-5.30866475,-4.763129525,-4.545302402,-4.546381905,-5.018589856,-4.522760731,3749.374937,3482.348235,3987.39874,994.0994099,1611.161116,4178.417842,1865.186519,3234.323432,2971.29713,2397.239724,5050.505051,4538.453845,2135.213521,508.0508051,5352.535254,1618.161816,3743.374337,3507.350735,1858.185819,3984.39844,9040.90409,4222.422242,497.049705,2922.292229,2391.239124,2119.211921,4552.455246,981.0981098,1382.138214,5340.534053,12.24494573,14.62737347,8.001334805,-4.773095474,0.023202347,-0.577345509,-1.043774908,3.485587161,0.287516536,138.046655,172.8562562,104.0307952,-5.218147346,0.140006558,1.220443586,0.614477668,5.239485439,1.642089672,4131.774524,4734.454453,2311.600798,-4.763805743,1.148353737,0.634310067,0.012791255,5.853314574,181.835653,12.18230034,14.56332406,7.980098113,-4.536924306,0.033462445,-0.553860812,-1.078843462,3.485587161,0.36421028,223.7487182,239.7523511,86.12607611,-4.750491036,0.190948096,-0.111358579,-1.522196997,5.332359818,2.641246919,4034.537383,4701.370757,2413.585529,-4.439112535,0.754137842,0.440290908,0.140386059,5.733125352,156.8806107,1
-0.114555029,-0.11392627,0.134446622,0.125237767,0.081490449,0.067761254,7.000598875,6.696659862,4.555767921,4.485990202,0.176629177,0.169301292,1.472,1.616,2.6,2.629,-0.183,-0.115,-0.044,-0.181,-0.115,-0.049,0.476242345,-0.420747064,-0.234293381,0.206327547,-0.134503829,0.024262419,0.021217948,-0.192564395,0.353274763,-0.189296636,-0.129714244,0.019187926,-0.028732883,0.032098267,-0.143903527,-0.041051164,-5.159000615,-5.221171077,-5.279082131,-4.937092661,-4.770820968,-4.526710156,-4.750071681,-4.695408944,3748.374837,3488.348835,3988.39884,992.0992099,1611.161116,1868.186819,4166.416642,2966.29663,3232.323232,8993.89939,2390.239024,2099.209921,2635.263526,5076.507651,5308.530853,1615.161516,3735.373537,3492.349235,3990.39904,1867.186719,9042.90429,500.050005,4213.421342,2115.211521,3225.322532,2906.290629,2361.236124,4406.440644,4572.457246,1355.135514,12.25001965,14.63248398,8.002912342,-4.943727678,0.015426442,-0.579364778,-1.040829602,3.485587161,0.242379155,168.1368042,201.3904293,110.8517935,-5.194356566,0.078507934,0.82184769,0.063447741,5.319018034,1.669566032,4081.362276,4674.363128,2278.629551,-4.744083402,1.122510569,0.693897248,-0.035378533,5.838552169,179.7216069,12.18296416,14.56354846,7.979494212,-4.700461542,0.011921097,-0.554709325,-1.078352909,3.485587161,0.309117997,205.0011844,212.7412704,56.86266374,-4.698770273,0.114754334,0.475177183,-1.295753568,5.225949913,2.750229872,3958.954773,4605.12561,2352.415566,-4.414903203,0.716165772,0.396931392,-0.1109428,5.799949195,154.5475579,1
-0.113480713,-0.11459165,0.134009168,0.125241698,-0.041043748,0.153657246,8.329838969,5.277132186,4.418661252,4.632210397,0.175600263,0.169752654,1.614,1.155,2.915,2.254,-0.17875,-0.112,-0.046,-0.183,-0.115,-0.049,0.497637199,-0.400062811,-0.280674252,0.228987717,-0.129840207,0.010498866,0.009571434,-0.14148453,0.357219343,-0.168180508,-0.119243728,0.002975044,-0.058587004,0.030788933,-0.159129493,-0.063010351,-5.13925854,-5.062443802,-5.319167727,-4.585544938,-4.733276879,-4.449383497,-4.732203998,-4.74467126,3760.376038,3475.347535,3990.39904,991.0991099,1617.161716,1863.186319,4180.418042,2958.29583,3229.322932,2409.240924,2690.269027,2106.210621,4534.453445,9001.90019,5112.511251,1616.161616,1863.186319,3494.349435,3744.374437,3983.39834,9043.90439,497.049705,4194.419442,2914.291429,2097.209721,2377.237724,4460.446045,2609.260926,1379.137914,1186.118612,12.12136076,14.50127694,7.959877267,-4.608269182,0.054533964,-0.53099211,-1.111271135,3.485587161,0.339432524,177.8772721,204.0678387,100.0167928,-5.141402867,0.127440167,0.834156671,1.054339755,5.030652042,1.769633731,4178.565008,4817.951762,2398.385635,-4.731346355,1.122204785,0.640644581,-0.16588914,5.891421041,178.347337,12.1673847,14.54744083,7.973881382,-4.748947656,0.010122958,-0.549156268,-1.086743999,3.485587161,0.294481971,213.6947814,220.1316925,52.84413377,-4.671468185,0.147995488,0.424990519,-1.369395608,5.330063841,2.838938462,4076.067124,4755.030365,2448.671186,-4.438722434,0.733261141,0.418748948,0.349981069,5.680279431,154.4846882,1
-0.116296094,-0.115434766,0.136073779,0.126094814,-0.124350386,-0.135766243,7.57856002,5.653984664,4.420487423,4.50731533,0.178997069,0.170951194,1.621,1.353,2.971,2.618,-0.183,-0.115,-0.049,-0.183,-0.115,-0.046,0.468782859,-0.436598888,-0.2387144,0.199803934,-0.15117977,0.023474956,0.029443827,-0.20277732,0.364297163,-0.190875191,-0.14499442,0.007310659,-0.042171465,0.037187209,-0.144671617,-0.061681591,-5.197924768,-5.246401184,-5.472467168,-4.927257542,-4.922995081,-4.637560373,-4.790373421,-4.884694232,3750.375038,3987.39874,3484.348435,1868.186819,1615.161516,993.0993099,4187.418742,2988.29883,3215.321532,2371.237124,2619.261926,5367.536754,4539.453945,2105.210521,5153.515352,1619.161916,3499.349935,1867.186719,3740.374037,3986.39864,9044.90449,492.0492049,4207.420742,2961.29613,2151.215122,3217.321732,1378.137814,2673.267327,2410.241024,4570.457046,12.18244446,14.56350171,7.980202315,-4.941669508,0.034050795,-0.553874257,-1.078773655,3.485587161,0.242986352,199.0246215,224.0405579,102.8755152,-5.295518657,0.118444744,0.006555368,-1.04883746,5.301345691,1.514747202,4175.478528,4780.674794,2328.138859,-4.728292499,1.12610275,0.684317376,0.036191866,5.810487249,184.2991781,12.1207433,14.49911302,7.956875025,-4.887167043,0.005911366,-0.532787062,-1.111184284,3.485587161,0.256458203,193.8257442,201.4880427,55.03646253,-4.798601179,0.135143659,0.411858346,-1.364774853,5.232836215,2.495358827,4109.865583,4782.911399,2446.47631,-4.432125761,0.751937841,0.449651975,-0.068309806,5.826751425,157.0188892,1
-0.114905078,-0.114905273,0.131460165,0.1239951,0.036538745,0.149318362,8.651578338,5.286558264,4.378868726,4.550612035,0.174596988,0.169048088,1.604,1.267,2.954,2.507,-0.181,-0.117,-0.049,-0.183,-0.115,-0.046,0.516511255,-0.428825344,-0.25120772,0.241119115,-0.187788486,0.022482271,0.02668256,-0.17081256,0.389646535,-0.174084726,-0.149172249,0.036015635,-0.077078225,0.013959518,-0.130988516,-0.058614583,-5.282584433,-5.181032425,-5.290011417,-4.66948019,-4.646647542,-4.588203377,-4.993865609,-4.562514832,3757.375738,3486.348635,3986.39864,1863.186319,994.0994099,1616.161616,2965.29653,4185.418542,3231.323132,2404.240424,2673.267327,2106.210621,4523.452345,8992.89929,5184.518452,1618.161816,1862.186219,3503.350335,3763.376338,9040.90409,3991.39914,499.049905,2948.294829,2120.212021,4529.452945,3300.330033,2387.238724,1381.138114,1013.10131,2700.270027,12.1597296,14.54034762,7.972620961,-4.686802746,0.041160617,-0.545348491,-1.091055042,3.485587161,0.313603295,119.9710487,146.0364071,83.26811925,-5.192972988,0.118976246,1.853942519,2.822923621,4.871552626,1.679350582,4167.988891,4802.019907,2384.79848,-4.741138703,1.151277718,0.413456074,-0.599160879,5.89999131,171.6642403,12.17521504,14.55603513,7.977612259,-4.576004225,0.031920211,-0.551284491,-1.082682517,3.485587161,0.350234531,220.2078015,235.9563789,84.75810804,-4.775477129,0.153967874,-0.258600257,-1.465391178,5.280590106,2.559800092,3966.287873,4640.989327,2409.842825,-4.470799588,0.759038023,0.359297799,-0.036458001,5.740384406,151.5878364,1
-0.114380566,-0.113596729,0.134313194,0.12453136,-0.016009013,0.260910347,5.444028281,5.984855849,4.753733043,4.501370661,0.176414476,0.168557169,1.248,1.543,2.054,2.612,-0.183,-0.115,-0.046,-0.181,-0.115,-0.046,0.512059404,-0.417587466,-0.255394837,0.221935085,-0.121201168,0.016028683,0.005733126,-0.171780918,0.390024086,-0.199993012,-0.134219953,0.029393511,-0.046902258,0.017679143,-0.138271004,-0.060372026,-5.058130076,-5.206339948,-5.514995876,-4.896992307,-4.771195743,-4.621680058,-4.871210355,-4.559115651,3749.374937,3480.348035,3988.39884,991.0991099,1868.186819,1614.161416,4193.419342,2967.29673,3219.321932,2431.243124,2119.211921,2661.266127,5067.506751,5358.535854,503.050305,1612.161216,1867.186719,3743.374337,3501.350135,3973.39734,4200.420042,492.0492049,2939.293929,2126.212621,9051.905191,4375.437544,3196.319632,2319.231923,2689.268927,1381.138114,12.17879846,14.55982569,7.979059608,-4.912996907,0.037851951,-0.552449693,-1.08077118,3.485587161,0.250087071,213.1593997,235.618649,100.3953089,-5.270808466,0.173213142,-0.020071738,-1.534057893,5.364616346,1.564946725,4054.603894,4661.447521,2299.843529,-4.804259914,1.139065207,0.800404821,0.26245487,5.799340578,179.4581525,12.20286302,14.58421291,7.986826674,-4.568408338,0.021839796,-0.561710603,-1.067499244,3.485587161,0.352812924,196.1657205,213.6253367,84.58601873,-4.755466484,0.088423814,0.064946445,-1.382742872,5.348220347,2.591446831,3865.912839,4510.67193,2323.979169,-4.456627445,0.746184104,0.496490683,-0.07855437,5.849132858,152.8897559,1
-0.114836426,-0.11415127,0.133568269,0.124312226,0.151641902,0.32961393,5.476360176,5.247329319,4.671673463,4.627448438,0.176144873,0.168769924,1.223,1.177,2.256,2.241,-0.181,-0.117,-0.049,-0.181,-0.115,-0.049,0.513235158,-0.431871339,-0.246909953,0.241946765,-0.164012105,0.046787033,0.001937063,-0.169890064,0.395020228,-0.18037974,-0.142009544,0.039276473,-0.070770707,0.041258412,-0.156508525,-0.04317203,-4.922036884,-5.128471009,-5.471621277,-4.651386352,-4.645115138,-4.479500556,-4.718513875,-4.678103029,3473.347335,3739.373937,3980.39804,994.0994099,1868.186819,1612.161216,4190.419042,2945.294529,3233.323332,2415.241524,5320.532053,5063.506351,2645.264526,2096.209621,4533.453345,1614.161416,1867.186719,3743.374337,3504.350435,3983.39834,486.0486049,4225.422542,2932.293229,2123.212321,1371.137114,9041.90419,2306.230623,996.09961,5337.533753,2575.257526,12.14246203,14.52287202,7.967084014,-4.673652743,0.053157951,-0.538731691,-1.100260164,3.485587161,0.317926621,209.0115012,233.1535854,103.3188597,-5.17898728,0.213204805,0.048208554,-1.495787696,5.316200897,1.728750132,4084.419697,4695.38318,2316.061085,-4.797472684,1.154481375,0.683067594,-0.071363478,5.831991689,177.2233434,12.19340402,14.5742177,7.983026991,-4.682026587,0.009234116,-0.558607466,-1.072629354,3.485587161,0.314860764,221.8297408,229.8764346,60.28881577,-4.643587037,0.105345405,0.253289895,-1.357249978,5.275878785,2.903067959,4039.673697,4735.264769,2470.580672,-4.462326296,0.752265765,0.399967123,-0.072908704,5.760014015,152.0690867,1
-0.114221826,-0.11428999,0.1319729,0.124090926,0.142522586,0.030958277,6.892766656,6.177622915,4.621723146,4.540601817,0.174535445,0.168700942,1.187,1.611,2.342,2.505,-0.181,-0.112,-0.049,-0.181,-0.115,-0.049,0.503238176,-0.417600484,-0.242562823,0.239488509,-0.150561324,0.012911565,0.041899894,-0.183757198,0.398869936,-0.171403905,-0.138910036,0.025244343,-0.043349657,0.001143709,-0.124589515,-0.048299937,-5.20674633,-5.102654431,-5.251444069,-4.541052743,-4.68652391,-4.544865754,-4.733965835,-4.68227189,3479.347935,3754.375438,3988.39884,993.0993099,1865.186519,2962.29623,1616.161616,4185.418542,3216.321632,2418.241824,2671.267127,4538.453845,5074.507451,8998.89989,490.0490049,1618.161816,1864.186419,3733.373337,3496.349635,3985.39854,490.0490049,4210.421042,9040.90409,2103.210321,2961.29613,1381.138114,2570.257026,2393.239324,985.0985099,4428.442844,12.13652248,14.51672465,7.964930429,-4.561882622,0.049791767,-0.536639315,-1.103364719,3.485587161,0.355464385,135.6999433,164.1527556,92.36694524,-5.129092255,0.128522538,1.841276309,2.96618935,4.929430901,1.792491567,4111.962821,4729.787697,2337.231999,-4.749170817,1.129210522,0.537392206,-0.299312769,5.843709654,172.8659344,12.19013481,14.57088365,7.981933574,-4.686455577,0.009854198,-0.55737635,-1.074429677,3.485587161,0.313471129,218.059538,227.0540413,63.27381407,-4.674389713,0.086592847,0.229717798,-1.283804059,5.318406534,2.809906663,3915.21644,4592.064367,2399.611504,-4.462484312,0.738108978,0.503650349,0.062642883,5.711062003,151.6112426,1
-0.114421729,-0.114853467,0.131982845,0.126122343,0.116541187,-0.023712909,6.259418289,5.023327502,4.584089944,4.618683345,0.174673847,0.170579563,1.309,1.348,2.493,2.354,-0.181,-0.115,-0.049,-0.183,-0.115,-0.046,0.519834443,-0.42969923,-0.242194801,0.232860232,-0.132784685,0.020755641,0.024475478,-0.165857331,0.404112703,-0.195549329,-0.123371144,0.016688542,-0.063506094,0.013346177,-0.148578323,-0.058198755,-5.087372548,-5.16336019,-5.370974885,-4.968521739,-4.581552327,-4.502235649,-4.757528765,-4.887514277,3748.374837,3483.348335,3985.39854,994.0994099,1869.186919,1620.162016,4157.415742,2971.29713,3252.325233,2404.240424,5332.533253,510.0510051,4542.454245,5066.506651,2652.265227,1617.161716,1867.186719,3740.374037,3498.349835,3980.39804,2114.211421,490.0490049,9042.90429,4265.426543,2947.294729,4545.454545,1377.137714,2377.237724,1099.109911,2674.267427,12.20780031,14.58932959,7.988626259,-4.978684111,0.023860234,-0.563466881,-1.064774746,3.485587161,0.234090241,212.0019872,234.2185401,99.56647,-5.211430067,0.109301788,-0.088812966,-1.486250757,5.452505329,1.645884603,4004.741824,4595.471502,2253.974546,-4.809243149,1.144174493,0.700486076,-0.076549212,5.838088505,173.1581093,11.81657206,14.17999387,7.838421455,-4.887957169,0.001128119,-0.434955938,-1.247850279,3.485587161,0.256251466,234.9168552,241.7726373,57.16711735,-4.677446511,0.145481364,-0.34300031,-1.534175728,5.073196139,2.819840324,3943.698514,4610.758917,2388.794638,-4.443869274,0.753015333,0.479978242,0.244326583,5.69795995,156.7645614,1
-0.115364453,-0.116058008,0.132028009,0.125261136,-0.02822256,-0.047574011,5.680625348,4.976322665,4.70588316,4.678476236,0.175326841,0.170760204,1.169,1.274,2.138,2.153,-0.183,-0.115,-0.049,-0.183,-0.117,-0.049,0.520978501,-0.432221466,-0.226125942,0.224539503,-0.118253127,0.020987915,0.019719269,-0.168620055,0.423612117,-0.19487968,-0.127659396,0.03740385,-0.059848097,0.023413793,-0.133199289,-0.054686591,-5.111016982,-5.234480752,-5.472563713,-4.547078391,-4.805179434,-4.715531649,-4.737896923,-4.686161136,3744.374437,3475.347535,3979.39794,1863.186319,992.0992099,1611.161116,4181.418142,2960.29603,2401.240124,3233.323332,8996.89969,2688.268827,4512.451245,5340.534053,483.0483048,1616.161616,1863.186319,3480.348035,3740.374037,3982.39824,477.0477048,9042.90429,2949.294929,4206.420642,3221.322132,1040.10401,2145.214521,1364.136414,2377.237724,4549.454945,12.11365062,14.49356663,7.957571385,-4.573417989,0.0633624,-0.527938396,-1.115282046,3.485587161,0.351645364,185.8954931,215.6349118,109.2761677,-5.234393826,0.183715233,0.583509744,-0.183401522,5.346098578,1.627103111,3981.263159,4570.184459,2244.132269,-4.819891614,1.155492058,0.668226948,-0.069315181,5.857533391,173.1805672,12.1903717,14.57110812,7.981981577,-4.689472484,0.0077987,-0.557487888,-1.074295343,3.485587161,0.312521351,173.1107815,187.3627278,71.67600086,-4.740359624,0.041397281,0.239958851,-1.111601873,5.295876132,2.622897347,3933.98444,4610.732686,2404.708367,-4.467413691,0.785969286,0.321774001,-0.21040717,5.760769814,154.7303129,1
-0.114815039,-0.114970654,0.12795106,0.124320699,0.128858249,0.131841595,4.218683211,5.492946402,4.660841217,4.50971152,0.171910347,0.169331429,1.135,1.357,2.239,2.607,-0.183,-0.115,-0.046,-0.183,-0.115,-0.046,0.480262348,-0.427910413,-0.222218715,0.214470755,-0.130347755,0.047419328,-0.007983318,-0.160816104,0.387530789,-0.182835395,-0.124660626,0.034960308,-0.04842371,0.026884457,-0.137419608,-0.048000787,-5.413757525,-5.2756857,-5.575208507,-4.864770142,-4.676445806,-4.547452889,-4.862151088,-4.677260706,3747.374737,3488.348835,3979.39794,996.09961,1871.187119,1610.161016,4166.416642,2957.29573,3240.324032,2409.240924,5087.508751,4534.453445,5332.533253,489.0489049,2681.268127,1611.161116,1859.185919,3497.349735,3743.374337,3974.39744,9040.90409,490.0490049,4219.421942,2954.29543,2118.211821,1381.138114,2322.232223,4556.455646,2707.270727,1045.10451,12.12621149,14.5062104,7.961478183,-4.886862804,0.052950185,-0.532808384,-1.108750586,3.485587161,0.256877714,178.6788019,202.8067376,95.93986956,-5.394634873,0.130439189,0.596756665,0.143659651,5.156865934,1.374168673,4133.474129,4729.617416,2298.62405,-4.836413744,1.106470222,0.762867203,0.111670722,5.881042648,162.8773344,12.19413116,14.5751664,7.983648357,-4.684742092,0.017613795,-0.558605889,-1.072291155,3.485587161,0.314041066,223.4955181,234.8853472,72.25565516,-4.7273015,0.120836722,-0.052247916,-1.359241229,5.284272169,2.674413904,3934.414409,4602.925969,2388.997853,-4.451055464,0.753718908,0.281127466,-0.28484223,5.807173215,152.3201001,1
-0.113877832,-0.114885498,0.13555326,0.127081776,0.02186331,-0.060213292,5.924275291,4.70691513,4.577911176,4.64380198,0.177036578,0.171311607,1.57,1.392,2.576,2.29,-0.183,-0.115,-0.046,-0.183,-0.115,-0.044,0.493395448,-0.415692086,-0.247190174,0.231730365,-0.117676443,0.014102161,0.037661385,-0.189205588,0.405668483,-0.194830509,-0.12699667,0.041697464,-0.025393271,0.019664527,-0.137738483,-0.056166336,-5.243726881,-5.401445554,-5.334306358,-4.778839713,-4.356939679,-4.436151761,-4.766383812,-4.647079669,3741.374137,3487.348735,3986.39864,1871.187119,1616.161616,995.09951,2975.29753,4172.417242,3232.323232,2399.239924,493.0493049,2669.266927,5339.533953,4543.454345,8998.89989,1616.161616,1873.187319,3735.373537,3504.350435,3982.39824,497.049705,4201.420142,2944.294429,9042.90429,2389.238924,4564.456446,1358.135814,5360.536054,3236.323632,2696.269627,12.25230501,14.6349013,8.003833959,-4.788391169,0.022200268,-0.580121782,-1.039533361,3.485587161,0.283146023,142.6707169,177.8874773,106.2498053,-5.252960822,0.163635179,0.891848718,-0.25580599,5.190271088,1.591704523,4071.750773,4674.80271,2296.655398,-4.756449555,1.133443264,0.740062443,0.089088263,5.834791123,182.7624495,12.24412976,14.62630542,8.000631006,-4.650724525,0.008482288,-0.577348651,-1.044171171,3.485587161,0.324870336,249.2697347,257.9917331,66.51566508,-4.584764396,0.16812385,0.241346711,-1.658062107,5.125393483,3.105698891,3885.717659,4547.102461,2361.639064,-4.440728515,0.773398544,0.486443837,-0.156470292,5.83812241,158.8529844,1
